label	text
normal	uk is fine but we currently have <percent> moslem population we had brexit in <date> and nothing much has happened yet but it will <user> thanks for asking
normal	white girls black guys 🤝 teaching white boys to condition their hair everyday
normal	<user> lol dutch white people are not taller than south african white people bro white people in sa are super tall amd they are beasts maybe its coz they are dutch descendants
normal	<user> i love u more faggot
normal	<user> <user> <user> leave your brother alone time will kill all that stupidity anto na obinna
normal	<user> <user> <user> <user> try all impeachment articles are filed and voted on in the house then the senate has a trial this is civics <number> and you are old enough to remember clinton impeachment you are being intentionally obtuse
normal	white guy it a witch hunt white guy they are a lynch mob white guy in that country they throw faggots off of rooftops
normal	baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger
normal	if the lefts feelings about blacks and slavery are promoting censorship then why are hip hop rap songs that used the word nigger in them not censored
normal	silent weapons for quiet wars by hartford van dyke adventures in legalland by marc stevens dispatch of merchants by bill avery vacate void judgement by richard cornforth and school ten by gene keating
normal	<user> lmfao if u knew the dykes i knew you d get it 😭 😭 😭 😭
normal	<user> on hand sippy cups full of white wine spritzers and cannabis pacifiers for when the whining becomes unbearable
normal	<user> those people who are simply seeking a better life are responsible for making life of the people of host country hell most muslim illegal immigrants are responsible for law and order situation and terrorism <user> is doing a brilliant job
normal	<user> its derogatory like if a white person called every blacc female shaniqua just cause they blacc 🤷 🏽 ‍ ♂️
normal	if this bitch calls b*cky <censored> white one more time oomfs pls unfollow im begging
normal	fuck <user> it seriously so lame here my guns pics and my bbq grill said the maga hat wearing redneck via fb post who gives a shit about facebook anymore
normal	she was subjected to rape threats which police never investigated when this happens to female mps it trending news
normal	<user> but they do not deny the holocaust they just question the death toll without looking into any sources that provide the reasons they calculate the death toll the way they do
