label	text
offensive	i tried warning those fools but you know white supremacy it only functions when jewish supremacy is supporting it i actually did an episode on this very topic of the colonial castizo futurism but can not upload it they are outnumbered <number> <number> to <number> also plus they do not have a homogeneous military
offensive	the violence that the jews controlling the jewdiciary and the media are going to cause is going to be horrendous white countries are the centre of a fusion reactor right now we will not take this for much longer
hatespeech	that <user> a fat kike liar profitmonger censor <user> a pajeet fucking a confirmed kike and a couple sand niggers but they duped gab fam out of 1 0 0 of thousands of dollars lol
hatespeech	shut your filthy mouth kike
hatespeech	and the kike reveals himself in a couple of posts lol go fuck yourself shlomo
hatespeech	net is in a fight with american jews he not into the immigrant agenda so they are trying to get rid of him
hatespeech	fucking yid everytime
hatespeech	fuck off you kike schill
hatespeech	verizon owned by the fucking jews
hatespeech	i speak the way i speak because fuck you if you dont like it talk to the barrel of my gun communist loser afraid of the jews
offensive	jews pull the same shit on online forums close down all criticism of them and ban threaten people in sherdog i mentioned jews in a couple of posts and all of a sudden some mod is leaning on me the fucker has an illuminati avatar
hatespeech	<user> after jews r elininated na league players are my next target
hatespeech	oh hell no fuck this kike bitch
hatespeech	i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists
hatespeech	he a midget kike yeah been known for a while on the right and everyone who agreed he was a midget kike got banned from all the alt right forums
hatespeech	here we have a my fellow whites and the kike cries out in pain <number> for 2 fer lol the persecution of the jews will always remain one of life greatest mysterious
hatespeech	<user> talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an
hatespeech	<user> just the jews you fucking kike
offensive	john i do not hate white people i am not like a jew who helped to slaughter other jews i think yourr re exattergating
hatespeech	i do like how you call out everyone that does stuff irl as spergs and claim i am either a kike or a nigger simply because i told you that people who are here to stir up shit with everyone else in the movement only work to support the kikes
hatespeech	if that supposed to be a threatening message i am not frightened i am not frightened by a human filth sewer rat named joe with a dutch surname born in <date> i do not fear him so if this is a filthy kike trying to frighten me it not working
hatespeech	not surprised the shiksa bitch is a yid
hatespeech	continues to brag about muting continues to prove my point about him being a kike continues to do the kike thing of projecting mental deficiencies
hatespeech	1 9 3 0 sgermany geneticjews controlled white germany via violating antitrustlaw 2 1 st century whit eusa controlled by genetic kikes enablers buffett whos white gives billions to filthy kike gates not for profit ;& traito rcongress enem ysupremecourt who refuse to enforce antitrust law
offensive	<user> hey joo phebus you have still never explained your ties to jew lawyers and liberal actvists like diversity law group all you had to do is explain but you refuse but you demand others explain things to you you are such a textbook heeb operative just poorly trained
hatespeech	<number> years later that kikess still has not been gassed wtf
hatespeech	degenerate jews hate white people jews
hatespeech	is luke ford on a mission to infiltrate the altright to prove his kike conversion bona fides
hatespeech	that dude was such a punch able kike too pure cancer
hatespeech	on the advice of kike snake in law kushnah trump appointed neo cohen war monger assholes like mattis dothead haley and tonight was the predictable result
hatespeech	ditto trump has been kissing kike ass since he got in office i will take nehlen anyday
hatespeech	i raped the jews because it rigged dave
hatespeech	showa time for this fucking kike
hatespeech	lies christians are kike lite revelation <number> <number> i know your afflictions and your poverty — yet you are rich i know about the slander of those who say they are jews and are not but are a synagogue of satan
offensive	tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews
