label	text
normal	<user> how do you know this does that mean there not a single white female police officer raised on food stamps who been raped in their life as if being white just means the world gets handed to you on a platter
normal	why would that lil black girl lie about them white kids cutting her dreads that why they play hella games wid black people already annoying as fuck
normal	<user> chinaman satanist lee hsien loong and his satanic criminals just want to downplay every single issue as though it just a negligible tiny village matter
normal	fake claims by a moslem girl citing a hate crime which was proven false however our crime minister was first inline to condemn canadians as racist in an attempt to restrict freedom of speech in this country
normal	<user> <user> i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter
normal	it always a upset white person or black person who dying to be white in my mentions upset af hoe well 🤷 🏾 ‍ ♀️
normal	<user> <user> <user> <user> <user> <user> <user> <user> so the muslim ban was definitely not racist then how about shithole countries how about his attacks specifically on minority congressmen and women despite over <number> hundred he could have chosen from that support an impeachment inquiry
normal	was awakened by my white christian neighbor who was mowing his grass after blowing his own leaves into his neighbor yard at <time> this morning and i honestly could not think of a better example of being a republican
normal	lol mpp hearing discussion on pronunciation of nonrefoulement — a french word i have asked many refugee rights experts how to pronounce it and they all differ
normal	lrt is the real shit it filipino heritage month and my birth month i expect reparations from all east asians and white people especially spaniards pay me what you owe me
normal	people who say all lives matter are the same kind of people who comment about there not being a straight pride 🔔 🔚
normal	a documentary about being queer in the world of cheerleading croatia <number>
normal	<user> the way my white ass father even knows indians are asian
normal	need a new open face helmet arai shoei
normal	how come oby ezekwesili is still trending when the rule of law is being raped
